(46, 18895)	7492	20459	10091	897	10006	19820	8288	440	14178	9629	4674	20408	21878	6900	15547	12317	14095	2574	15265	527	9247	7074	19084	8814	14952	4775	4583	7008	2960	289	20780	10952	19309	13240	18259	21098	10748	8071	10581	2247	609	5439	388	20699	19114	19288	9245	6707	15940	6924	20570	21582	8224	3725	6344	4911	14340	21590	21645	15020	13920	21950	19863	19544	10038	1823	13449	16190	18202	6415	741	11630	14922	2723	10948	10826	10678	11413	18110	6143	16278	7137	19637	13908	10949	2449	3131	4608	6028	16696	12405	19922	14344	6626	18378	21373	20955	6419	10021
(47, 2652)	9032	21054	19925	7802	20821	12996	7956	53	19899	17520	15959	15377	5822	6813	21709	1523	21018	15933	11354	16055	8805	1686	10228	10196	18222	1639	7175	1080	15585	12346	18332	9445	5700	21542	11948	3626	4316	3826	19596	15672	5778	17085	15472	6417	10125	3308	12842	19663	11066	19978	17248	823	3724	9610	11455	6028	12199	17976	21272	135	3267	14571	811	2397	6189	11010	11284	19552	16497	19718	8544	20098	6520	10499	11292	14443	17567	2952	2943	19043	13549	10893	6562	22023	18327	4468	16373	12041	854	13031	6915	2698	169	17796	9481	15852	14957	10466	11445
(48, 698)	5889	19237	10657	11121	11321	3141	3479	15282	7748	15131	15407	21633	21609	20024	2337	20840	7699	20150	11774	19488	6247	17508	12468	4798	11275	3335	16306	3500	11239	9068	10631	5499	15940	8758	21677	16035	5738	19908	19680	17414	16996	12324	21999	18481	14750	18861	2409	5507	13611	4836	12201	5061	8795	4403	8628	14058	21139	18842	15707	5752	9041	21586	19456	18683	2178	1532	3140	12609	11990	708	9960	5508	12415	7730	6370	4290	17397	6620	4189	15836	5887	20451	22015	12569	19157	8559	15336	8390	17869	9898	11428	9035	21386	21631	1672	6729	17373	12064	13040
(49, 1075)	85	19490	3315	19710	183	15285	998	4526	3316	4191	21021	1613	17384	16826	6011	21904	17435	587	9308	10770	1795	6390	4406	13996	823	10666	8055	13595	3805	3339	1737	13907	5209	11925	11658	5259	4626	13267	327	4456	842	15319	17028	16638	5943	11702	3524	15676	18687	15998	17304	1062	21018	11164	11175	2640	16595	17891	3335	1081	7723	20008	1411	14413	12808	19614	701	10100	11027	13613	3996	10344	3532	2965	1826	17024	21816	7982	7349	14440	16170	5774	5826	18518	19013	14639	10736	8043	39	1425	9922	213	18311	17202	3487	524	21528	18151	10958
(50, 19031)	21608	8114	16168	1934	18094	13661	19441	1903	12037	20794	19655	11737	16794	12905	11706	8188	10858	8508	6259	18399	15191	7043	4562	2644	18208	16633	19873	4928	10262	18608	16435	1693	19269	14353	12673	4011	624	13172	11436	18088	17029	1466	19187	18095	1370	17354	9180	5324	4468	3288	234	6623	5702	13160	15469	1574	7751	15026	703	6832	21768	18653	12966	11147	21741	14664	466	1994	10712	13600	16466	12057	14155	7083	10301	3890	12536	10445	10886	15383	765	3958	17196	3286	18262	20986	9017	9440	8219	18089	19881	14446	5554	588	2181	7443	8000	2693	2282
(51, 4541)	18081	11601	1236	2149	16779	15876	1477	13368	1452	2304	10777	2974	22043	21970	13679	19724	6043	7737	19377	1933	12141	21751	12445	18258	12134	19557	17885	17060	2832	20198	12112	8902	15583	14481	14373	21608	16074	20221	20524	21930	14093	9752	18793	7233	14992	18088	7767	9091	1954	15972	4650	12727	744	10953	7861	12923	14169	4210	17254	1727	19298	7222	17653	14449	11458	6452	19210	9894	4614	18040	18866	18343	3558	4305	8524	21502	19728	17383	1523	21120	9215	8205	9171	7723	13155	13276	8846	2904	5475	11756	21026	2453	2144	6372	10380	13952	16426	1714	16366
(52, 19225)	14159	18439	16331	18525	6466	5642	16543	5363	6601	7446	13977	15174	11152	464	12684	18426	18882	6387	2835	4781	12235	7964	13603	16333	12803	16659	16210	11205	5667	2287	22067	2194	6161	18946	18389	12595	12862	8335	13958	19043	12318	1017	3202	20018	5911	12137	8686	11088	13459	7955	19534	13188	21494	12458	7171	12150	1455	10841	9714	17013	2139	17847	10306	2320	4876	15093	13043	14160	7733	3183	10471	14389	18928	11896	825	16141	13106	9706	9138	12790	14123	13937	20908	9579	21270	13740	3541	7483	15355	18292	17421	20528	17743	293	13166	7188	10697	14189	11730
(53, 1042)	5627	13183	6662	18165	12042	19792	14788	19969	5946	14378	3275	255	11605	3110	19560	11808	11490	9977	14522	19333	20205	14951	21180	15169	6762	12699	18828	20886	21092	4706	8730	10110	10564	20	11429	15910	10248	13266	19755	7409	12598	15795	20037	1163	14356	17895	1268	2119	11241	18022	13933	6532	6879	564	1394	13970	3038	21039	20242	20535	17806	18662	11323	13626	17353	7416	15779	6217	7260	1326	16346	10182	16542	9984	21780	2970	8570	285	7899	10606	17894	5120	20999	16969	210	16481	21717	7504	21368	798	6046	16064	10667	6727	4610	2763	4398	21790	20918
(54, 6694)	9609	20758	4934	21474	13224	11279	2212	15121	13993	3100	6447	7959	1831	5916	2646	20276	15285	8820	1857	16182	186	20532	8230	7592	3985	19679	17536	5814	2266	5848	20515	749	18103	4086	2524	10361	8611	4366	12806	16308	16004	6896	15753	16401	14932	12156	21054	2999	19226	16507	6063	21032	20815	13514	6697	2111	11666	13005	10097	4726	13306	13569	15204	589	18660	3724	21504	8655	5044	10987	6741	7665	4993	2786	4521	405	3833	2560	18442	20833	22085	6485	5847	796	12516	4354	11471	2308	2007	6484	19463	12116	6408	16353	19411	8148	10179	12368	180
(55, 16562)	5659	14938	19791	14270	1973	5912	5840	4180	7859	17948	14742	3469	19429	10159	8197	7187	2183	7669	14636	16637	2311	5955	13605	17528	16836	17391	7697	7223	11164	8760	4305	16873	8623	17554	17404	20297	16096	7117	7783	6766	11596	929	20133	20550	20141	5287	9075	10067	11117	956	10333	13117	20393	19523	19660	12517	9869	9267	19916	20821	8975	13598	7742	18608	4010	4999	12253	3459	1319	19829	449	7436	19786	7412	7520	11566	17048	1205	5093	6583	8006	10736	16999	11461	15342	10896	17847	11343	650	18521	792	19160	3183	9788	5782	13556	16333	21196	15690
(56, 11159)	19793	16192	3379	10406	4896	5161	17694	7283	11526	5964	13718	1998	4517	667	4141	8606	12757	3847	19464	8026	20081	20027	16136	11243	21067	15932	3059	8373	16956	6475	6617	2377	12758	12824	3677	14636	14808	21937	14398	22037	11722	7941	1310	11716	3772	14563	7063	2255	20377	8735	8174	5204	2369	10177	5094	14596	21946	2722	10213	5811	10781	19726	2683	18136	5462	11026	11886	7470	8460	16638	7301	8514	10384	8659	863	13635	19256	8351	9193	822	18154	20890	4405	2657	2641	8259	14083	19669	19673	393	13101	5109	7538	18576	17841	12692	10346	19367	15859
(57, 11186)	20126	7392	81	17520	19499	13188	20217	2076	944	21035	11220	7233	7401	16270	2078	17671	16785	4970	21743	2871	463	20492	14874	3824	10121	1088	1732	14162	7349	9336	18176	19183	16587	11089	18837	22047	14712	4502	9090	12576	4479	15661	20944	8126	14922	18166	16043	16987	7646	16902	1955	6948	12502	3143	18731	17717	2316	17209	3775	18367	18913	20152	16440	16807	11598	19459	12856	16727	16654	15166	16459	1187	7871	21990	21914	11539	9498	14190	7495	15513	20478	14156	19117	19175	21073	8320	17878	16226	6673	17613	20346	11948	15149	19480	18422	2196	10138	11184	9773
(58, 7421)	10776	7279	674	4400	5809	11873	21859	6199	19351	9569	7087	11496	7379	11833	9406	22021	632	6634	11971	21291	4785	12996	7421	9199	12543	1643	17969	12183	12167	12069	20811	7041	6344	9954	17517	7866	18403	5085	11181	13656	5058	227	5431	10320	20640	13979	9133	19884	809	6352	9843	916	8119	7281	13474	14055	14439	1287	20884	5787	2321	10931	4994	5375	7810	2295	955	17671	17639	13142	16044	18392	10400	14828	17716	12925	18387	17698	19909	6348	19564	19275	7157	21976	4046	1982	7348	14210	5	21332	11571	19153	5595	7165	6147	19659	20182	11450	13460
(59, 18481)	4621	21779	21693	13943	12488	19768	10469	13998	10826	5686	2228	10384	646	7910	12128	1795	2607	4737	7148	8956	21715	18871	15783	636	1821	48	219	18494	4902	3440	20957	14351	19368	14393	17476	12357	10287	13284	12876	8476	9447	19002	9931	2925	10833	11214	4892	9484	17081	14424	20268	14132	17781	20558	15307	17079	12823	6142	9451	21461	12843	22085	17525	21447	6283	17430	7678	13618	18984	11937	3054	16762	20012	12494	14748	3129	18207	6036	12186	12664	13879	9701	16120	2120	6521	616	9250	3951	10750	226	3172	1994	9857	235	11506	20656	5708	7382	5019
(60, 783)	7253	10366	327	20246	12919	20603	7574	18358	15266	18621	22066	21520	5978	11547	7391	17657	9492	2690	20945	16707	19199	2595	1724	884	7471	1750	11607	18667	22014	96	13855	17669	3714	19935	2801	13153	18571	5647	11614	2973	21691	15416	21021	20826	3933	19713	20031	17895	14558	4573	14922	10204	1659	4491	2751	17221	18037	3047	7530	7978	4814	17639	1688	11725	5539	1326	2067	12785	12220	19900	17608	4078	10641	6880	16105	15430	6963	5628	16022	10702	15470	637	6089	21664	19926	18953	19518	16334	17936	3848	14224	6433	15974	22071	11949	6135	6550	15784	5031
(61, 4097)	469	21419	15296	11341	15927	3525	14640	16975	13724	17641	13411	11616	13612	15952	10870	9113	11324	19038	12824	8640	5027	16167	19947	17760	3868	19665	20565	4940	18292	17661	9306	8340	3932	20041	3694	11995	13719	12927	11981	10461	10462	4446	21853	20555	15437	15283	4892	5853	11090	7357	7784	753	6519	17851	20655	21247	14572	19117	20668	1913	16862	9310	11606	22021	4279	3839	2533	15230	21785	4595	8978	3354	14100	19855	1747	8856	19767	12135	8387	10965	11542	14458	18423	12628	2735	20035	18326	5924	1907	12300	12067	1723	15015	20380	17842	3040	4544	4228	14048
(62, 4997)	21574	18698	153	10695	12344	1268	8064	21935	15019	9074	10389	15344	21448	6609	21552	5533	14208	13418	3530	19730	20128	5350	18567	17653	11717	8018	6386	9593	21112	1529	6874	1550	18149	16652	10194	11021	17950	1214	12265	12926	15660	13750	6542	2557	9257	2743	7391	3931	6673	7531	17128	17142	5481	15390	568	13626	4744	12251	6789	1327	3229	8702	18601	20779	17241	18895	14597	17769	7172	5979	14387	13658	20359	18309	8387	3484	6579	13773	21792	21868	10560	2070	20474	3103	4183	19826	7089	1725	4485	10350	17152	11777	13078	16669	8672	18562	21745	19695	19100
(63, 3685)	7683	15013	4448	10223	19166	18823	19540	21928	14503	15945	15019	10246	20110	11260	16166	13556	10757	14255	6448	21445	21464	4361	17680	21869	10519	1928	2380	3998	19407	21210	2776	19508	18491	18600	9729	5070	12593	5133	5003	13969	3862	11105	21236	15113	5152	15861	3693	1232	12366	20146	20617	15973	17868	11698	1722	10995	3225	20340	9042	18655	903	21533	1621	14121	12601	5859	17676	20442	17097	12704	2158	17352	12020	11206	1953	16710	5449	9455	16788	15374	13470	11216	11250	1726	16851	18402	19840	6580	8527	11350	15959	639	6443	1064	2272	10703	5350	22031	20482
(64, 7759)	4091	4168	6652	9893	10862	14887	8559	1420	303	18593	10255	3992	4878	5155	13854	9569	8167	17218	1755	2991	7753	20046	9334	11522	2393	17052	15960	16262	13271	7610	8024	7446	21974	6980	13883	36	1940	22075	9947	12689	19260	5273	16396	15424	14559	7231	17798	10957	8173	708	18016	13898	19548	5756	6766	16304	20986	5278	21830	5210	10017	637	690	7542	7186	6530	7504	19925	477	5099	5792	10787	14825	16023	1462	4259	8684	9731	11124	6356	8176	7506	21464	9382	2126	2379	17385	17480	1430	7911	7760	20226	18861	9141	6718	18765	3499	4132	13489
(65, 6742)	5403	4905	14234	7744	15771	8940	10226	18353	14410	5083	19732	9427	19840	18003	15437	13346	1147	3873	1843	1131	16549	18000	17963	20509	12861	10600	17710	10917	994	1209	3876	11630	10089	9102	8064	11560	1573	21722	17907	8137	20775	10702	16956	16415	13329	6331	9297	6458	3703	5980	21053	4073	20344	21596	12104	13404	11157	12985	19108	10852	2070	11649	15394	22066	16934	6560	19170	6386	1646	17584	3494	3427	12031	4188	16740	4569	6893	21221	16023	2850	6550	11032	6250	11665	12844	19907	2103	8036	14520	12792	10078	6961	16143	21056	10793	15591	13981	1709	10524
(66, 8589)	5776	4369	3173	18338	7567	13929	4363	8864	2873	3325	19473	8296	20932	12042	5960	12802	12028	15435	856	4933	619	21178	1502	18335	20984	17157	10924	18880	17447	1553	16587	14926	2993	4418	8470	12790	11173	4918	20762	14458	7421	3009	10090	1713	5033	7187	15395	2391	12999	6871	13396	8268	20784	20585	6620	19084	11921	8462	19623	9385	16263	21449	7957	11792	4645	9004	12415	12580	5908	12356	8653	13183	7321	14289	18964	21406	11659	233	4514	2221	16608	12349	1425	7207	36	2353	19654	13416	5631	11704	5476	4947	17247	21008	1779	533	8891	19973	5031
(67, 12057)	8516	145	21592	12084	20979	2652	1295	16163	4110	3366	12564	313	6399	13224	17142	4074	9215	5262	18457	11426	11329	6621	3711	20086	4561	11926	2305	10885	13591	2730	543	9865	4841	13150	19448	787	3078	18287	15603	11780	8153	18642	5843	18374	6654	3997	13485	1395	19778	6841	3181	21446	21234	8894	21950	8657	2330	4913	6989	3758	5752	8390	19225	21823	5481	8940	17913	2487	5465	13080	14856	17589	14319	7044	19111	9646	13234	14343	17769	20707	12475	7196	13509	22073	15302	1203	3693	11290	15151	3353	10208	10439	18269	3332	6628	1413	20623	763	15048
(68, 8958)	12791	7944	4678	12894	4119	9686	3633	12913	1695	9746	6415	3980	5742	14095	1113	2656	2575	176	3161	467	1968	10423	18076	12602	3915	10720	3935	18053	3557	74	8576	11515	6139	11859	7174	17731	12121	248	8889	19896	2052	17007	8727	2815	18127	16149	19091	1800	2468	18971	3727	14483	10584	8660	1299	16599	8737	20725	127	18319	12336	10791	7391	2759	4348	10575	21350	15232	15528	11093	17343	6571	11028	15945	17594	10675	7434	633	15755	4301	17916	14277	12991	15103	16301	3166	6472	21516	14139	17635	6036	15480	6776	2241	13205	7397	19117	18367	905
(69, 10468)	10424	9040	6033	16998	737	4756	10109	2907	4209	3629	13298	1391	19188	15352	19767	11850	17325	188	4886	21591	20836	14991	9488	19197	2494	7289	5977	21427	16497	12223	11121	8789	20606	18181	14043	6565	2464	17489	4623	3810	18035	9518	20738	11224	9100	20402	20486	15569	14179	19752	14632	3530	16322	1861	7204	8189	15829	10891	17383	18111	17461	21745	822	19198	9832	3889	15784	10826	19309	19720	1938	12885	10716	18165	3848	9965	9801	11187	1623	15774	15921	21619	8519	1186	8289	7572	14204	17284	21821	1535	8418	21804	11488	19447	14685	4251	21020	5296	14210
(70, 21928)	20036	1856	2854	16609	21459	18893	6696	4380	10046	10420	19973	7011	8584	15593	15253	14208	14851	9560	2142	9392	8544	5001	4807	18211	18210	607	13863	15698	8957	22006	13628	8880	13880	2371	20676	1569	14991	4984	952	4312	6817	8585	6686	2687	7102	2058	6807	14708	21584	9033	10675	12395	18318	16988	21611	18765	17157	982	18302	7513	14101	18403	17499	17642	16602	9776	21332	21210	21405	7879	18861	20637	21333	9379	2048	618	3024	9905	3259	11620	4342	16381	12886	12757	6684	3228	12022	22075	20776	10538	16477	12723	14051	3183	14228	13866	13072	18394	11161
(71, 689)	19416	12508	15357	16338	12786	1008	4338	2013	19780	1790	16967	1641	11083	6257	18374	14866	7120	15615	7224	14863	9535	19514	2585	15649	405	7138	14760	19667	19436	19762	7347	16373	17959	19693	6810	10511	11067	3459	16182	17704	12325	13448	21256	14834	15931	10638	15879	17351	5196	6101	11429	3174	1612	18907	8354	1538	8261	16382	7149	15057	14088	5302	18644	10783	5587	12584	16067	21809	21344	14965	1378	12595	20837	3506	17208	5786	11705	8397	20308	19666	11484	21983	8437	3794	13553	1457	19789	21539	21676	16466	12848	19253	5657	16200	1000	3770	17585	14001	2047
(72, 9743)	1642	16723	1873	13885	14134	10481	8606	12073	16310	21656	10255	15996	451	12374	13328	11542	19456	2179	2010	11798	7030	12030	18479	13353	16821	14187	20074	3763	2017	275	13758	14580	17341	7104	6058	13603	5667	19217	2600	1907	9224	19337	14083	7731	2070	19113	11569	14621	21577	742	14815	709	16731	20696	10602	639	16011	1468	17175	4140	9572	13811	5339	5874	20143	6724	4753	15153	15758	13208	13002	10366	8579	1732	7997	14249	2388	784	12694	3050	20165	812	2550	12088	9864	16682	15730	14274	21457	21821	529	16862	433	1153	18699	16373	621	2094	13655
(73, 7260)	7340	132	10946	21362	18789	12949	15869	8234	21712	10678	17737	11365	22016	6819	11655	20043	9903	10739	3638	8818	9638	19150	11842	1192	1693	8654	9998	20116	19075	11157	21012	6148	9939	16906	13284	15751	4651	4549	6535	10108	1073	9564	16880	3779	11409	19070	6804	3954	16132	21389	3987	16023	13195	3198	6068	16900	1990	2219	15726	8082	16467	4027	263	10915	10868	11562	5390	6366	9167	8312	10793	2388	12478	17964	6997	15825	16250	14616	2484	5326	6317	21030	12106	18199	2911	6530	10010	279	11088	7783	16367	13686	13470	6355	11611	3255	13721	262	19164
(74, 11262)	1584	727	454	337	18279	11080	14059	17466	1262	18883	11827	17000	8938	5569	4844	16371	2773	5573	17777	19920	7553	12125	18343	4346	12071	18784	10993	2547	20443	14509	515	3109	16247	316	18166	9837	18748	19553	20044	21545	3756	14705	18251	10782	12147	14960	1997	5634	926	6817	14485	13184	2235	21879	3515	7035	5462	18912	123	16215	6541	9892	14771	13805	19286	10748	20177	14275	7008	13042	12757	13982	1070	12977	664	16053	20884	18786	18538	17339	18630	21151	17684	18230	16307	20387	19659	2262	19770	16839	13434	15198	853	9827	15889	10279	15974	12119	19071
(75, 159)	20787	10364	16004	15754	22016	18116	12237	22039	2490	15344	3270	20204	10445	9478	17751	2209	2561	4684	10714	16012	2551	14125	10100	6796	17935	16589	10350	5027	3764	3885	347	1965	13295	6788	8022	7661	13042	4248	19828	29	20131	6664	5924	12041	6704	17861	13270	16414	10865	8173	17295	7029	5028	11877	5382	6425	8734	14594	18312	7939	14689	13622	12254	1804	10402	13136	20822	1124	4561	3567	3589	2151	9003	16426	11388	4280	10130	15593	6416	18330	14817	2	20475	4444	2422	8916	4529	10709	18979	11576	20984	15107	5132	4858	13657	4288	12236	9377	9679
(76, 7254)	800	14319	5382	2144	7959	16044	8994	785	2741	2275	2829	17909	19922	14245	6767	16493	1033	5019	22024	15107	3628	7674	7710	2637	6938	8963	5779	3005	3429	20247	18283	13277	14904	9586	21273	11129	18211	13279	8636	21555	21333	46	132	9647	9611	6433	17900	20158	1561	6318	19779	10696	21057	10753	3873	5086	19434	20935	15692	19911	8761	2316	4688	20107	21606	3799	9054	18507	1314	16320	12436	14819	9847	15926	15390	10337	12702	15898	22055	17915	2783	6616	10005	17461	20622	4687	16723	9678	17090	5432	19714	20277	20534	6921	14916	6762	5716	11752	8748
(77, 20980)	21838	3162	10964	11403	6871	8607	20797	12207	14355	16998	3527	12218	16780	17613	9741	17643	7011	13303	13476	14372	7092	13267	20640	3294	2228	8701	15054	15321	13309	1563	17008	17242	20186	3042	17665	855	20727	13268	13868	8597	3512	13750	13012	1580	8357	8985	8937	558	2123	14741	9416	3174	9015	10533	10364	10082	6694	1996	18817	16488	3016	681	16679	14431	21717	9332	2800	17617	5583	10271	2646	10343	3309	14286	18983	21551	11063	15560	18125	10983	2807	1369	1401	8234	14608	7029	2107	10797	12766	2283	9999	3288	5137	16858	8835	18793	7236	10270	6922
(78, 8836)	227	15769	12973	18759	10881	10293	16430	325	857	20081	11597	13966	9102	116	19946	17302	514	18458	5194	17459	3542	887	3358	142	21117	11813	4244	15387	16283	1776	507	12718	5461	1845	13554	905	13995	5950	15374	13365	19577	20945	20571	3782	20192	19540	12476	1445	17017	55	8794	13564	15758	18130	19251	13512	4998	18310	16584	8422	11780	20171	17398	18610	9299	14595	12810	17520	1079	18791	13127	6010	20468	2222	9643	21824	1275	754	7693	18590	11396	15295	6105	3774	6522	9570	1783	431	13433	4948	5690	2163	9029	19314	16759	19051	17391	11439	43
(79, 615)	1498	17183	12134	11657	16265	10325	12408	6807	11488	11706	300	9203	14510	15677	20664	2439	6952	4839	1409	1928	1858	15177	8530	12510	17017	13723	19500	675	17155	4447	9020	13765	4370	22059	12434	9608	14547	4595	15945	21892	1850	21192	9043	21475	7709	3332	2255	6887	15680	10679	19463	16408	1602	9014	20187	21713	9367	17685	15933	8793	3458	11236	3502	3322	16515	12122	20338	17266	20461	5348	3574	11900	17901	5893	7996	20200	16274	6010	7278	2886	9845	3510	9343	3927	15761	4917	842	1306	9554	3081	17443	1035	2669	6422	17779	3780	2489	20474	11721
(80, 213)	10150	18138	2624	1011	17007	1172	3859	18385	15199	9379	10449	16078	2070	14907	9768	4448	7504	9232	15357	21944	2301	19129	12126	20094	2282	15060	4675	10130	13014	10067	5712	17578	3659	9412	6456	3305	20644	5404	5182	9801	21226	9113	11782	2158	21822	20315	2922	10592	17031	3453	18511	19945	15576	15063	7695	5053	13458	13706	21706	2889	11541	792	1861	4737	5544	7581	16179	20267	8761	21830	17850	6084	5224	6867	1054	19325	8469	17984	3348	17788	16307	11722	764	17714	13649	7441	21543	16502	19929	14188	10309	21831	17246	3293	46	11705	3127	21204	2220
(81, 6316)	10653	17493	16849	2527	8648	12306	6056	4682	10626	3485	20834	764	9859	8923	9716	8151	6948	10195	18793	1298	21593	11953	10619	9819	9111	5565	534	19596	980	5488	1724	13352	16284	6264	17326	15169	12088	2982	2897	3302	14609	8490	17143	4519	10607	20013	4112	8556	9236	14047	14938	10849	19124	9909	6458	17011	4398	8059	6723	19852	15028	8828	14426	21400	10950	7189	9915	14454	664	21015	825	4614	10751	1237	1863	19529	16736	9936	19612	6588	11897	1538	20462	20025	16920	5410	2659	6471	17591	609	3822	246	16992	18528	16629	17004	1041	5074	10092
