(46, 11268)	13727	9150	12121	12576	8885	8125	7451	11636	8535	3902	1136	14067	6478	4643	12920	589	2854	14397	7391	12978	1165	10365	10571	7083	13811	13627	10938	6398	13425	13827	10374	2991	10181	11894	5328	13362	844	4215	5805	7132	10952	14056	13281	13447	3660	10424	7862	3472	5739	9629	10866	3734	3586	9678	5201	12158	3624	12687	8136	7103	4642	11424	5048	2299	8105	1422	3410	3305	11961	8774	611	4027	13144	5718	6851	5293	5966	2635	4992	5654	6207	1636	4788	8784	9074	11029	2209	12611	810	890	10929	11157	4530	8800	2426	13951	552	1724	13061
(47, 10597)	3953	1811	3026	9392	6384	13639	12688	14119	2718	8361	13262	5162	2708	13522	6585	12916	8205	355	9926	7943	11157	11906	4098	11148	5253	11852	5294	8080	9043	7993	9363	13982	2197	3589	13658	4396	9766	9444	8772	3581	3570	9122	10393	2274	14521	12610	4298	13742	12529	4151	10867	10300	10937	1919	13493	2661	10394	9448	3276	8564	9343	11977	2694	14203	12547	4615	10170	903	7536	12589	6360	1508	9238	7164	11440	12750	1145	1330	14386	2106	9523	3964	4220	3756	11708	3557	13669	11025	6816	143	9827	2523	8718	6549	3341	3718	726	4667	13387
(48, 9382)	6802	5618	6506	5698	9861	6020	4190	2599	5386	3293	2594	5484	5564	5461	14533	6936	12090	12169	11109	12361	6239	14282	559	14561	425	6251	3864	563	7237	1497	6117	12060	391	6115	9299	400	10628	6862	8702	12760	5867	10509	6190	8574	2924	9976	11886	532	10820	1837	11729	1143	9622	8090	196	1764	7816	10400	1792	8801	149	12539	10468	121	9044	7034	8456	6603	10032	6906	1209	7523	11366	1778	7685	1263	11519	718	1252	2585	12119	11817	10686	128	5408	6633	6566	10640	6565	2076	3591	6227	492	13644	12024	4249	9228	13949	11495
(49, 10183)	9952	10069	14563	7612	12585	9994	3545	12408	11494	12136	12325	11170	3372	6258	2462	7433	2784	411	4430	12490	13545	13368	10529	2624	1475	13394	5737	9586	3666	14268	9322	13685	6700	11757	4548	8904	9468	6978	12124	12437	156	8163	14185	14392	8442	3163	2600	13589	8098	3307	11314	3417	12623	14092	10692	2813	11803	296	10445	6511	4909	7618	10329	1856	5782	4866	1911	14219	10870	8052	8830	553	11721	9732	10332	3732	332	3195	3259	8545	13085	667	12896	12507	4603	14360	8529	9981	11730	1405	13954	3463	2266	683	13143	1363	3456	13028	529
(50, 1356)	14058	68	516	7951	9799	10991	767	1831	5326	9266	11513	10049	7766	4567	11682	4717	5245	13958	7923	9927	11928	2618	1743	11844	8728	9153	9634	10395	2386	410	1224	6487	709	5549	9971	758	10686	8850	2813	6061	9051	965	6412	6338	2689	3630	1109	3592	754	12474	13419	7291	2261	867	9061	7058	1111	3431	1635	2774	591	143	5382	381	11442	9238	125	11730	9509	14442	4676	8621	8626	648	2965	4824	9533	4586	3688	3642	2258	4301	14411	5586	11678	1248	13179	3966	1794	14254	1566	3458	13510	8239	9352	9766	3811	6415	5274
(51, 7844)	9860	1294	14613	3332	5840	5793	12243	13864	10568	3558	8935	12419	13592	5523	6076	11581	8367	5108	13809	453	7629	14132	14451	1075	13981	1822	1871	6689	2050	11955	7865	13450	2002	10307	12895	2998	2356	10702	12191	11782	11143	12430	7136	603	8219	13437	10167	11546	9389	13623	799	13481	5239	6683	365	1025	9206	725	2991	941	8187	6982	11877	9227	6809	4185	12065	11586	6300	6408	2620	14611	2758	5553	1569	10155	1104	7078	5226	13580	10267	5105	13541	4514	12977	2279	4682	8261	3586	12710	13063	6476	1077	5291	7105	3721	6591	2413	14329
(52, 3262)	3744	4123	7044	4220	3052	2147	2657	6194	4010	13007	1911	3180	10994	12640	12968	7185	8026	9139	14267	3066	12223	425	11915	9161	225	10199	7313	4057	11856	2968	9705	4064	423	2638	8424	2306	1714	7389	13876	3173	12275	1438	8475	4584	8511	1150	11660	1623	9442	2758	11369	3393	11447	3727	14166	3790	93	1419	10752	3822	11574	4225	9889	12363	11388	986	14544	2720	1769	1625	7523	7619	13957	12070	3563	14392	6161	11572	10670	1478	13421	12101	13042	5228	10331	2946	2954	11414	5250	8772	8397	9324	6159	8962	11887	9633	7600	12814	3416
(53, 12791)	12296	4239	1654	11274	6925	11795	3732	6626	11937	2427	7568	8295	3776	6757	7780	738	5197	1642	14276	7087	14491	12999	10024	1067	9601	1235	11627	6055	7779	3514	3325	12835	6237	1605	7385	10499	7979	404	5242	4694	11055	4382	5276	5290	2182	13497	4171	9423	7451	1003	13448	3262	5481	13699	2227	8427	6143	5104	6046	3828	2760	10857	6065	9941	3769	2548	11543	63	6543	13959	5985	12718	14521	8783	6407	11941	11814	8577	9912	7501	12777	5090	11214	13994	2442	12096	10190	10501	3815	3982	11166	2047	6381	14050	1844	9805	13144	3106	11583
(54, 12766)	1077	7061	2620	1414	13748	10774	6472	1685	1627	4738	9458	7722	4196	8767	2674	8615	4300	12211	2963	5090	5205	9121	14198	10530	10959	7903	13221	3982	6882	11095	13205	9131	12684	8603	8273	6556	13811	14172	14020	1459	9243	4921	191	7490	10047	14571	11809	14576	10676	9056	13939	5381	14083	9954	11296	12736	4193	2786	3785	11688	5385	707	9290	7549	7291	40	2261	13686	9579	11719	14240	8311	10261	7099	13071	9058	12498	9852	10467	746	10527	1230	5163	6082	671	14050	114	2038	13456	9032	12355	3851	14448	11034	9745	8747	11292	13743	4659
(55, 1126)	6924	11760	8461	675	13652	4729	9116	7866	14472	12198	983	320	2000	10432	2836	9076	590	4538	4670	5867	13460	10705	12287	10243	1178	7050	11982	12274	11272	6669	14046	10742	7583	9475	4993	9259	584	10054	4001	12710	11478	1111	10360	13659	1871	2404	1563	11859	10218	9230	13058	12644	246	8780	5110	3533	7873	13365	6280	11691	11742	10710	7494	6199	13470	13225	6292	5629	11099	5487	1862	3119	3686	462	7601	12306	1052	10079	6577	10892	4554	3484	1577	9758	13073	7135	5116	10199	4483	9412	10595	1236	999	8822	4316	8097	3291	3409	5326
(56, 3073)	4887	13755	9849	8277	8725	2425	8951	1538	235	12562	845	2863	1588	9185	13569	4959	9003	1267	11718	8719	10218	11289	228	11968	6555	5308	14407	11367	13437	9551	10171	8130	11124	8436	3244	4674	4431	8255	11316	10245	7724	4410	10893	3054	6885	4710	219	105	1766	9070	2263	984	13913	932	1602	13467	7333	8892	4905	9203	6755	4806	13095	1076	62	6055	13498	13240	14554	7932	6183	7123	2087	11563	11664	4524	5003	10405	13320	10043	5397	2875	4687	11477	2020	9682	5339	3912	5881	4537	6319	12346	3057	6907	14065	1986	8948	3021	3490
(57, 2931)	3849	7942	12018	5739	7705	3433	1003	5492	647	4567	4523	5052	643	12879	11248	9710	9201	7697	532	13533	3637	9755	8517	6557	13410	3636	2267	4157	10187	2617	3105	12218	7434	11110	6944	10991	11602	5003	6033	6228	8412	4109	1382	7783	4610	892	4739	124	4902	14347	12926	8937	9858	6493	14026	6629	426	6660	5967	4921	9086	2434	6482	9900	6334	11911	11246	649	1179	13182	3151	3909	12130	4771	14143	12363	6903	10464	1596	10631	12378	3380	8321	3182	9093	6218	3765	2374	9108	3042	1862	11440	12910	6981	1564	1992	13697	4279	3508
(58, 8327)	11349	13987	9517	14162	7267	8329	14607	14252	3068	2433	6975	608	12359	7870	11118	5941	3648	11969	2482	12613	11011	12363	11883	7703	8095	5716	1907	2412	1148	7380	9998	9364	404	4338	12151	5419	13805	105	14193	12488	13039	8474	7551	5344	5852	9122	2417	4640	13457	9140	9830	7319	2423	3328	11914	1438	1229	2338	3680	9172	828	5693	3552	5812	13643	11877	2267	8754	4181	13030	10738	4339	7363	10400	4099	10580	6731	382	8217	5232	8666	14066	4421	5455	5245	3259	2076	10874	5552	9542	11788	2577	13686	9816	9670	11711	8500	7269	14551
(59, 6909)	14134	6281	10875	14192	13261	12337	192	10449	555	8097	10238	7593	14381	5595	9902	10116	14068	535	12257	7995	5459	4608	2457	4545	7193	2684	13580	8868	11371	2335	1736	11907	9005	2736	14592	446	4846	9839	5979	10033	7873	365	8357	4381	1552	495	5514	4426	12419	5902	5274	44	9676	1300	6481	3741	6189	2370	2415	8182	9283	10332	4603	10227	13068	5249	8361	12288	373	2604	14112	10680	561	8314	4833	12417	5311	12828	5659	3999	8197	10030	6325	1774	2691	7880	9816	11541	278	12160	2231	4205	6123	5823	13721	12687	918	8939	9786
(60, 2352)	7570	2516	12723	539	12087	9668	4101	2903	4737	11988	6265	3781	11516	3180	6079	8555	6125	11553	10804	9551	6152	3237	8678	4724	5429	2596	9268	14507	11350	6844	6879	6393	6014	3699	9966	3928	7022	13577	2979	7820	6227	11387	637	9487	7683	2531	9218	10363	12831	886	2440	6021	14410	5910	13479	9055	2221	4606	8993	2028	3260	11955	12666	11825	13212	11378	6550	8285	5562	6714	11436	7142	5523	9319	1686	9723	10790	9663	3052	5884	2980	8297	1598	12933	12742	8242	990	1491	8397	13572	2641	2862	5265	8957	945	8265	2132	11020	7055
(61, 3545)	9700	3783	1869	11779	14570	7230	11900	1932	8321	6368	12074	11780	2311	7288	2038	9668	722	9116	14070	915	2985	12052	5254	14378	8977	13945	7666	2561	1301	14469	3534	2314	287	14204	14455	6216	1736	14591	5313	11956	284	2754	12686	1285	12243	8062	6661	177	7610	8486	8626	1644	4649	1100	746	3776	10879	5296	1004	10025	681	4320	2920	3891	6737	12725	7448	13328	8836	3997	5013	12382	8509	6168	2239	3103	12869	8614	4481	2848	8710	13337	11910	4510	333	11871	14496	4109	8835	9872	11921	11896	5623	4743	11189	6846	8741	8424	6795
(62, 5797)	3818	3109	13175	11573	4247	12528	10697	7149	9209	994	11767	14089	11667	6650	12659	1877	10255	10	6927	4916	2374	1768	8731	6716	353	719	10325	12857	11184	9742	514	5427	13435	11733	5426	6513	8727	3053	2865	13547	10397	10015	9109	12380	10809	2159	10902	12252	9799	12360	12049	5308	5254	13875	3096	6826	11737	12975	928	716	8546	14221	1964	8758	9325	14453	12814	4032	14208	219	1747	10915	14475	6085	7083	11908	7484	12398	8438	10391	14129	14302	2368	12387	14028	12073	6732	5351	3896	4694	12869	13189	11372	3996	13757	6068	912	11543	14076
(63, 11605)	2523	13925	2352	3693	13171	5741	5171	7162	7881	13317	10420	8135	261	11448	3162	6751	8202	2013	2281	4204	7236	9371	13570	7583	84	288	21	4753	445	187	8346	8075	14393	6024	13286	10660	12826	11601	14598	1504	6336	8227	7696	7268	6834	14372	14104	5957	2879	2866	467	13549	13504	8611	7281	7569	9160	1564	9575	2486	5252	7165	2341	14499	13131	4468	5750	8618	5422	6932	5153	863	2018	3698	14034	7175	10528	1910	4197	9195	10536	4047	11141	879	777	481	9750	4620	1064	254	10874	5911	6069	14129	4576	1288	7324	7463	9697
(64, 7648)	8588	7267	8756	10269	3084	9233	6904	12727	5052	9453	10343	14060	4821	2747	3020	2179	10409	7108	2584	9380	8339	6116	7330	10847	12530	2750	11595	9032	9422	5461	2699	11902	7413	290	6511	10663	6985	3943	11182	3700	9680	8926	14397	8057	10020	12186	13940	2744	5746	13276	7315	883	10716	6424	4950	4065	13415	11137	4536	8007	8815	1937	1816	10620	7957	9769	4902	9364	4233	6519	1080	1285	6488	5575	3014	3175	13504	11336	1547	2668	9891	8611	13747	12504	14430	12889	3866	1489	310	9871	8954	11928	1737	6820	2514	5104	488	3091	12165
(65, 4092)	10716	13812	14536	5495	9953	6928	1816	10821	12526	14059	939	2705	2862	7358	1528	9664	13868	12856	14205	7122	516	1686	8492	7725	9729	1198	8247	1234	591	12660	7373	3352	7632	1649	12460	1507	10890	9537	1860	13352	9898	4836	5324	4015	6459	12041	7265	8820	1519	11434	4051	301	1892	2023	7493	9807	3558	4572	3724	6114	769	9329	9031	8428	13987	4878	12209	9634	395	9401	2721	7876	1119	11985	7356	5801	9559	4339	8446	8280	12814	6504	6037	2778	13285	4428	8943	8536	12830	3131	2028	8068	13385	9112	12269	2001	2918	12050	11712
(66, 1171)	4793	7730	5671	14565	2425	9201	894	8158	6719	4061	7680	2679	905	888	11954	13086	4547	13601	12924	11448	1479	8148	13084	9571	1113	4485	4232	4092	12008	5203	9794	7283	5133	8088	1958	1148	1117	12712	8356	13182	98	10980	11052	4931	13936	12336	3644	11307	593	1574	10558	6138	11553	857	3625	536	1728	4610	9835	12985	12785	12988	4205	4263	3359	13327	7785	12721	4385	586	1424	9266	9755	4736	1878	14068	191	10375	6130	7470	5208	83	7199	7754	1716	5255	11527	10056	3926	4418	6809	10420	537	9740	7925	10898	421	2882	12268
(67, 9851)	6913	1014	1799	5678	5622	8924	2616	5830	6940	14357	287	6264	13709	7731	1780	1811	2225	14496	791	6353	11988	4878	4620	10515	769	7161	6367	8951	9695	1519	7293	11773	12746	12083	8111	11560	6005	8373	3709	10931	7420	13123	8005	6365	8657	6636	13470	5365	7289	13411	855	12183	1792	9566	6943	10998	3224	1876	5869	10580	4257	12643	2889	3455	9802	4433	11636	661	9821	10912	4249	10284	13706	2375	12438	7108	1185	3717	1951	4661	7205	13643	10193	152	9744	8270	5383	12329	229	14305	9303	13500	8007	12090	12435	2499	3117	7585	4850
(68, 13993)	230	5067	14145	653	9776	14018	1153	2339	9047	13635	13759	10050	383	1013	11478	8623	13463	6615	8167	5829	2493	7118	13097	2105	5799	10135	2648	13239	11448	5166	3149	3182	2595	8379	15	12345	7248	14065	4937	417	1929	13939	9729	11945	12916	5619	4459	5457	12799	5239	5629	14404	7851	13701	357	6831	10178	13235	2422	3205	7071	10247	5920	3042	3651	5815	11909	6411	3381	13853	8990	1032	12656	7318	3466	3335	1650	9228	2662	3522	3688	4478	583	4066	4668	8775	1950	9100	6584	3710	13814	11820	10390	11077	8964	1848	11941	7907	8210
(69, 6209)	145	6233	8728	11012	5621	8860	763	9131	4878	3992	9499	13238	2707	7370	8676	10864	633	5225	4623	8491	9099	7226	14366	3545	6059	14503	12715	12846	11383	10107	4592	12124	9312	1426	8175	285	4729	3895	14471	212	1123	13646	14587	6858	4133	2530	7228	7975	4535	2163	10440	8155	12656	7811	3433	12262	3166	5744	12519	10044	9571	1770	12420	14221	1402	4264	7145	8390	11898	589	3380	11470	733	8588	7701	2371	10881	12764	886	14225	5412	1876	1425	8776	10644	13609	10104	431	10778	1965	13127	6637	3665	8234	11764	13759	1942	459	6748
(70, 10754)	14575	11879	5298	8198	1460	752	9791	12980	3211	13957	507	13221	9870	803	7021	12835	6390	6962	7234	1117	6340	6386	3989	7801	649	3175	11547	6745	12422	9426	11228	333	5721	9578	8638	13177	2125	11548	440	9035	8305	2864	12043	3149	7377	1576	9810	7715	10410	4836	9515	3465	13994	5099	2218	11087	13847	3894	14263	10795	8207	498	9270	10918	1892	1823	7070	9285	11679	6095	13036	5954	13165	4882	57	8455	4886	13354	4933	13749	5859	12697	8044	149	5616	13707	8068	5234	11550	10547	7560	12215	1649	10832	4851	1399	12345	2837	13786
(71, 8630)	2633	6841	3760	9427	12858	12236	10094	847	11104	2501	2665	7953	9127	3695	5585	9991	6609	7025	12519	3482	13690	1347	8926	4338	3545	12512	8016	3172	9308	10896	3009	3199	1073	3149	4949	2481	11422	9164	8605	11514	13072	14214	3662	72	9194	10474	1949	12803	8568	2012	5905	196	7522	7727	14147	9223	5469	576	14054	5249	12702	9655	2980	11503	8639	7085	5086	13654	3338	10714	7551	174	12798	6544	995	13506	9071	7659	9983	9884	14571	13149	3820	13479	12422	8231	2819	3059	11378	14290	7017	10476	3491	11058	5447	4023	7820	3211	3392
(72, 3797)	62	13098	1023	12685	8976	4231	7071	12937	13866	10347	10114	1029	13347	4988	9960	3289	1038	3602	5330	11225	1778	13767	4828	4562	485	1951	7554	14524	13760	8674	7429	6093	140	691	7940	1755	13038	5579	11500	10736	13595	996	1927	10222	14207	8280	1690	8444	508	5783	10107	11976	2800	7508	8258	3349	4046	10944	6275	1553	2489	11366	5370	3398	7304	443	7396	1586	6528	5617	14001	9319	14227	6531	13515	8565	5964	8537	14097	2538	12600	6642	9945	7798	12045	3562	9142	10691	8219	4559	8471	8573	3962	13359	3305	584	2356	493	4922
(73, 3147)	9524	3293	11498	8671	9031	5686	10406	1470	9180	3663	4575	13385	14071	14110	1969	14013	9094	541	4282	841	10176	1509	5714	13095	14309	14066	9410	8962	9739	3918	1286	5846	6486	14546	10899	7432	1691	11734	4919	2810	416	6511	4284	1942	5244	7532	2112	6002	1980	4293	1619	3114	10704	5297	1382	2544	12983	2581	6972	11586	9427	13946	6151	3230	11203	10825	7214	13859	14474	1850	996	2308	2830	4651	1337	14090	8500	2294	4291	13190	9439	6855	2532	13795	293	11660	8106	12467	1128	6651	14113	6846	631	5574	5276	3598	6772	7267	11368
(74, 694)	12724	10176	13127	11329	2705	6742	54	1564	2741	11039	793	4515	12765	13313	4489	11581	13899	10292	5260	8047	14274	8906	14178	7683	9676	7892	5920	13983	5415	12053	1965	12917	3583	4805	3066	5281	1315	10505	840	1702	12216	2219	7963	1097	12123	11735	10620	6781	3211	12528	5509	7035	11134	9671	10492	5367	11729	7062	9057	4033	6771	8658	9058	3708	5883	3668	13766	9426	6356	9497	2112	1275	1830	12560	11920	9578	6330	14136	7929	7146	9547	5951	2787	4603	11198	11207	7261	9852	1639	4522	4756	6049	6989	6307	11812	7368	4235	6298	11355
(75, 2014)	7328	11170	2797	7711	13875	602	5561	1848	14587	4492	9235	140	3788	2599	699	1738	13183	10278	11825	8978	2045	2860	11367	5569	8764	7868	702	4464	9432	703	2095	7204	5074	8570	5689	11969	679	12285	8227	9827	7514	7988	5547	12002	10429	12825	14230	8079	14192	8895	12876	13164	5673	6732	7333	6552	384	3423	8832	13414	3154	320	13547	1158	12130	13126	6577	13073	8619	6742	6428	5062	6625	8682	74	2450	10620	4126	10025	976	6955	10425	1290	13949	13891	6135	10779	4462	4650	8907	1406	12610	7732	11152	11186	87	11793	5851	6338
(76, 7191)	5003	12845	11070	6286	9681	4383	9192	4235	2607	119	4623	7422	4768	12735	10028	11211	7064	2698	9461	7543	12881	8242	11178	13076	14173	12147	12138	13003	11886	12956	5938	3217	12084	7236	519	13715	14587	12058	507	9100	5588	2467	12859	6532	10202	13446	14289	14273	1084	5666	5842	9019	7506	11918	6414	9243	5133	11744	10025	9191	12734	1117	10315	5909	7902	2109	7076	12291	592	6017	4725	746	7727	5321	8260	7418	451	2526	6606	3682	5107	4448	6050	12413	4902	11324	4034	8945	4936	12662	9813	971	4309	2324	2238	3259	2036	11344	10170
(77, 5902)	12149	7506	58	8857	4344	13971	11261	1563	13709	3318	13280	14318	3562	11830	1807	12887	7441	12302	5269	4894	6136	13034	11717	4007	7883	4953	1168	3786	13212	14133	4159	5535	4053	13816	9060	9466	9141	7540	1903	7718	7557	6883	3493	5739	7413	9117	12930	6999	12531	4709	9345	355	9581	7662	9383	761	2912	4743	5948	13830	10082	10907	4791	2381	7471	8667	2673	4322	3484	7430	6495	9336	12356	9158	10955	7828	12658	3247	11465	11162	6973	2243	3321	7232	4397	2331	5149	8241	12048	954	132	5689	1206	9579	5762	10519	11588	5500	9243
(78, 12473)	7384	10622	7330	13853	8851	10791	3461	5791	2711	9482	4847	348	8516	14138	9756	669	13635	9523	7306	4225	5616	4977	11217	4191	12707	13135	8790	1242	3306	7279	724	9908	2175	12266	1933	4937	4969	1490	7311	467	10247	14182	6059	9193	9094	11333	824	7857	8177	8047	4763	1799	10018	7296	8475	6457	1538	7057	4807	9446	10234	9451	7565	13435	1168	2230	11957	13553	13996	11929	9233	10246	14409	8025	3754	4193	12872	9123	13229	13919	12594	13787	8977	10926	13071	8571	13903	8257	12423	10902	6322	10363	10552	3729	7082	13230	8978	4601	1999
(79, 10982)	9518	2814	10120	8118	3416	5346	11334	10106	10876	12247	3200	1204	20	5913	11730	7321	3680	2765	14119	7454	9373	11184	5314	3034	12730	6803	2672	8510	11501	8808	7004	13304	9091	14061	464	315	6751	5598	2965	4101	14197	12418	8800	5550	13366	12651	4427	8767	9202	14149	3312	14559	13965	6527	10361	10041	3421	7103	10534	3067	10672	472	6767	4279	6233	12987	3078	3742	3355	6676	243	14326	8627	10167	6421	6028	4011	3468	12088	13625	2802	1188	10287	1062	13421	12492	4506	3058	13840	12186	4266	10674	11910	13020	894	8634	8594	4522	4139
(80, 4147)	10566	10495	11656	687	1643	953	4746	14094	9879	8332	13419	11668	7301	5106	335	12014	7177	10453	2817	11806	5057	10615	10502	5815	10438	12954	4480	3515	8240	9703	8349	2880	14569	4352	11495	12814	7532	6990	8491	518	2891	11870	10866	2874	12603	3046	3937	21	952	292	6959	1611	1660	11769	10546	10953	2721	12526	7542	4446	7982	9966	4252	2803	2548	11532	7604	3846	7239	4777	14585	9667	7907	14296	306	1046	5765	13140	5645	14091	8294	3063	7211	6360	3614	6495	14342	7156	10701	9817	1059	5977	5928	6086	6017	8307	10213	11899	1083
(81, 11677)	510	6006	4323	440	14201	7271	8787	2511	3083	8745	6436	12433	11518	956	3201	6416	7851	13072	4285	10611	9996	10594	10121	758	4278	12946	12889	13236	12320	13123	6858	756	12487	2515	9883	9549	7336	11016	2943	13486	11122	6297	14605	12762	2499	1600	2863	9398	4395	11260	9502	5952	13749	2623	9746	1660	12014	14160	13537	13494	5075	4968	4213	2893	8623	11948	6645	4402	1214	13273	12452	11363	7105	12536	11952	3316	10319	402	2250	12202	14254	4380	13231	8894	12931	6489	11414	7781	12159	9006	7329	12403	294	13975	3776	3811	677	5052	1887
(82, 163)	11616	11625	6725	14276	10462	4575	14462	6846	2472	49	7308	2185	8529	5076	8607	5962	1546	5066	286	425	6392	2455	9183	4213	6148	6821	3293	1192	7615	1951	10227	13478	8278	8244	4550	6954	2633	10224	3783	14614	12592	2693	6044	5701	10298	11445	12780	3085	6225	12526	9030	6870	7410	3423	3865	10977	289	9492	6650	11397	12972	825	4451	11694	13508	10050	8221	7424	14515	435	7479	9688	12949	5767	5106	4034	8365	1346	8913	13444	944	13578	724	9476	7526	4690	8844	9700	694	5404	7178	5223	114	5049	2196	6042	2840	5441	12004
(83, 5332)	12771	6634	3293	1776	6652	14221	1439	6903	5949	4954	12286	1401	13261	4399	3136	14073	8196	4004	9801	6538	884	8270	12495	3005	2034	4888	13938	11022	11135	3025	13	7245	14319	6453	5260	6313	8439	2475	9574	8209	13328	8289	6481	10682	2902	4805	7270	11514	1249	2274	4321	6349	12309	13741	4922	5516	11716	106	8418	12692	4354	13854	4970	5051	4592	5242	7110	3603	10935	11315	10464	1162	355	1879	2326	2550	9036	8648	3042	6495	22	196	9867	3738	9148	5572	11052	1217	10659	7827	6219	12177	1689	4842	9077	1228	5381	9423	8374
(84, 1533)	779	10386	13190	345	2493	780	10417	11458	7274	4012	14058	2112	6626	13818	13620	12414	14322	3259	6026	11204	8037	11808	11238	10630	11055	6044	4362	630	6850	3829	5345	4485	10741	12260	5664	10786	13254	9237	7843	13477	8318	14184	6512	11280	2784	3347	8695	11731	5257	5165	3243	10707	3062	9265	3996	4360	1737	13087	6880	8321	5327	9238	4903	5367	10401	7016	926	5559	1837	10495	14030	11201	12077	12196	10211	2137	10159	7865	9463	13028	5903	699	8379	1839	13292	14347	7930	5925	1600	13248	5435	11740	5539	3989	784	11538	6801	9411	14216
